"Step","base_config_0118 - val_specific_humidity_level1000hPa_lwrmse","base_config_0118 - val_specific_humidity_level1000hPa_lwrmse__MIN","base_config_0118 - val_specific_humidity_level1000hPa_lwrmse__MAX"
"888","0.0012032247155800676","0.0012032247155800676","0.0012032247155800676"
"1778","0.0011302492061537224","0.0011302492061537224","0.0011302492061537224"
"2668","0.0010334248937502843","0.0010334248937502843","0.0010334248937502843"
"3558","0.0009963934163970077","0.0009963934163970077","0.0009963934163970077"
"4448","0.0009707549992586138","0.0009707549992586138","0.0009707549992586138"
"5338","0.0009365977613915005","0.0009365977613915005","0.0009365977613915005"
"6228","0.0009036568055144542","0.0009036568055144542","0.0009036568055144542"
"7118","0.0008969093573608933","0.0008969093573608933","0.0008969093573608933"
"8008","0.0008750132853371329","0.0008750132853371329","0.0008750132853371329"
"8898","0.0008631153649917553","0.0008631153649917553","0.0008631153649917553"
"9788","0.0008451207011888502","0.0008451207011888502","0.0008451207011888502"
"10678","0.0008359900382737061","0.0008359900382737061","0.0008359900382737061"
"11568","0.0008308235275858605","0.0008308235275858605","0.0008308235275858605"
"12458","0.0008256404496603584","0.0008256404496603584","0.0008256404496603584"
"13348","0.0008096875216513863","0.0008096875216513863","0.0008096875216513863"
"14238","0.0008002896679672317","0.0008002896679672317","0.0008002896679672317"
"15128","0.0007985261383928787","0.0007985261383928787","0.0007985261383928787"
"16018","0.0007885255192535684","0.0007885255192535684","0.0007885255192535684"
"16908","0.0008130147164649618","0.0008130147164649618","0.0008130147164649618"
"17798","0.0007731158732666774","0.0007731158732666774","0.0007731158732666774"
"18688","0.000770499659694651","0.000770499659694651","0.000770499659694651"
"19578","0.0007647545294192978","0.0007647545294192978","0.0007647545294192978"
"20468","0.0007541561678702914","0.0007541561678702914","0.0007541561678702914"
"21358","0.0007487173552443711","0.0007487173552443711","0.0007487173552443711"
"22248","0.0007538170682399642","0.0007538170682399642","0.0007538170682399642"
"23138","0.0007403052522007678","0.0007403052522007678","0.0007403052522007678"
"24028","0.0007372800129181997","0.0007372800129181997","0.0007372800129181997"
"24918","0.0007465451965156969","0.0007465451965156969","0.0007465451965156969"
"25808","0.0007227170585238723","0.0007227170585238723","0.0007227170585238723"
"26698","0.0007273679139396649","0.0007273679139396649","0.0007273679139396649"
"27588","0.0007192971576783051","0.0007192971576783051","0.0007192971576783051"
"28478","0.0007224893911915046","0.0007224893911915046","0.0007224893911915046"
