"Step","base_config_0118 - val_2m_temperature_lwrmse","base_config_0118 - val_2m_temperature_lwrmse__MIN","base_config_0118 - val_2m_temperature_lwrmse__MAX"
"888","2.30632991304564","2.30632991304564","2.30632991304564"
"1778","2.0962517538211807","2.0962517538211807","2.0962517538211807"
"2668","1.9779548678929149","1.9779548678929149","1.9779548678929149"
"3558","1.8306368996427338","1.8306368996427338","1.8306368996427338"
"4448","1.7813970418750462","1.7813970418750462","1.7813970418750462"
"5338","1.716223253722036","1.716223253722036","1.716223253722036"
"6228","1.6750101020804","1.6750101020804","1.6750101020804"
"7118","1.659440012226984","1.659440012226984","1.659440012226984"
"8008","1.6054383339784757","1.6054383339784757","1.6054383339784757"
"8898","1.575797469224102","1.575797469224102","1.575797469224102"
"9788","1.5639643215280936","1.5639643215280936","1.5639643215280936"
"10678","1.5322749695225568","1.5322749695225568","1.5322749695225568"
"11568","1.5117899383364708","1.5117899383364708","1.5117899383364708"
"12458","1.5010262564865382","1.5010262564865382","1.5010262564865382"
"13348","1.48686218100435","1.48686218100435","1.48686218100435"
"14238","1.4868845541029105","1.4868845541029105","1.4868845541029105"
"15128","1.424058195879699","1.424058195879699","1.424058195879699"
"16018","1.4201638486600794","1.4201638486600794","1.4201638486600794"
"16908","1.4243388909956793","1.4243388909956793","1.4243388909956793"
"17798","1.403683443441836","1.403683443441836","1.403683443441836"
"18688","1.3931595186977521","1.3931595186977521","1.3931595186977521"
"19578","1.3692644147374802","1.3692644147374802","1.3692644147374802"
"20468","1.3728504574854492","1.3728504574854492","1.3728504574854492"
"21358","1.3522575276680084","1.3522575276680084","1.3522575276680084"
"22248","1.3685345122312564","1.3685345122312564","1.3685345122312564"
"23138","1.3362017352990376","1.3362017352990376","1.3362017352990376"
"24028","1.3385818521671586","1.3385818521671586","1.3385818521671586"
"24918","1.3223963434288755","1.3223963434288755","1.3223963434288755"
"25808","1.3007045136534232","1.3007045136534232","1.3007045136534232"
"26698","1.3044355848558897","1.3044355848558897","1.3044355848558897"
"27588","1.3104428411565692","1.3104428411565692","1.3104428411565692"
"28478","1.3043698142931006","1.3043698142931006","1.3043698142931006"
"29368","1.3736961923459214","1.3736961923459214","1.3736961923459214"
"30258","1.3118051407146527","1.3118051407146527","1.3118051407146527"
"31148","1.3193751817509405","1.3193751817509405","1.3193751817509405"
"32038","1.270980503483123","1.270980503483123","1.270980503483123"
"32928","1.28413374333142","1.28413374333142","1.28413374333142"
"33818","1.272239347294672","1.272239347294672","1.272239347294672"
"34708","1.2650968545851278","1.2650968545851278","1.2650968545851278"
"35598","1.2735510297006936","1.2735510297006936","1.2735510297006936"
"36488","1.2332293111633976","1.2332293111633976","1.2332293111633976"
"37378","1.2467232250727518","1.2467232250727518","1.2467232250727518"
"38268","1.2375351012522866","1.2375351012522866","1.2375351012522866"
"39158","1.2340042772156579","1.2340042772156579","1.2340042772156579"
"40048","1.214497077376225","1.214497077376225","1.214497077376225"
