"Step","base_config_0118 - val_loss","base_config_0118 - val_loss__MIN","base_config_0118 - val_loss__MAX"
"888","0.6133422255516052","0.6133422255516052","0.6133422255516052"
"1778","0.5465701818466187","0.5465701818466187","0.5465701818466187"
"2668","0.5043566823005676","0.5043566823005676","0.5043566823005676"
"3558","0.4691533148288727","0.4691533148288727","0.4691533148288727"
"4448","0.4425998628139496","0.4425998628139496","0.4425998628139496"
"5338","0.41796645522117615","0.41796645522117615","0.41796645522117615"
"6228","0.40250611305236816","0.40250611305236816","0.40250611305236816"
"7118","0.39150968194007874","0.39150968194007874","0.39150968194007874"
"8008","0.37383565306663513","0.37383565306663513","0.37383565306663513"
"8898","0.36288806796073914","0.36288806796073914","0.36288806796073914"
"9788","0.3598811626434326","0.3598811626434326","0.3598811626434326"
"10678","0.35265254974365234","0.35265254974365234","0.35265254974365234"
"11568","0.3476555049419403","0.3476555049419403","0.3476555049419403"
"12458","0.3358316421508789","0.3358316421508789","0.3358316421508789"
"13348","0.33668774366378784","0.33668774366378784","0.33668774366378784"
"14238","0.33382296562194824","0.33382296562194824","0.33382296562194824"
"15128","0.3220188021659851","0.3220188021659851","0.3220188021659851"
"16018","0.3174131512641907","0.3174131512641907","0.3174131512641907"
"16908","0.3203464150428772","0.3203464150428772","0.3203464150428772"
"17798","0.3094557821750641","0.3094557821750641","0.3094557821750641"
"18688","0.30424121022224426","0.30424121022224426","0.30424121022224426"
"19578","0.30423587560653687","0.30423587560653687","0.30423587560653687"
"20468","0.29795771837234497","0.29795771837234497","0.29795771837234497"
"21358","0.2947694659233093","0.2947694659233093","0.2947694659233093"
"22248","0.2974788546562195","0.2974788546562195","0.2974788546562195"
"23138","0.2893438935279846","0.2893438935279846","0.2893438935279846"
"24028","0.28704550862312317","0.28704550862312317","0.28704550862312317"
"24918","0.29327189922332764","0.29327189922332764","0.29327189922332764"
"25808","0.28155550360679626","0.28155550360679626","0.28155550360679626"
"26698","0.291107177734375","0.291107177734375","0.291107177734375"
"27588","0.28715506196022034","0.28715506196022034","0.28715506196022034"
"28478","0.2824609875679016","0.2824609875679016","0.2824609875679016"
"29368","0.2828912138938904","0.2828912138938904","0.2828912138938904"
"30258","0.28608348965644836","0.28608348965644836","0.28608348965644836"
"31148","0.28841501474380493","0.28841501474380493","0.28841501474380493"
"32038","0.2745874524116516","0.2745874524116516","0.2745874524116516"
"32928","0.2772967219352722","0.2772967219352722","0.2772967219352722"
"33818","0.2757427394390106","0.2757427394390106","0.2757427394390106"
"34708","0.2683820426464081","0.2683820426464081","0.2683820426464081"
"35598","0.27459245920181274","0.27459245920181274","0.27459245920181274"
"36488","0.2644902765750885","0.2644902765750885","0.2644902765750885"
"37378","0.2800818085670471","0.2800818085670471","0.2800818085670471"
"38268","0.26750344038009644","0.26750344038009644","0.26750344038009644"
"39158","0.264537513256073","0.264537513256073","0.264537513256073"
"40048","0.25941047072410583","0.25941047072410583","0.25941047072410583"
"40938","0.2677502930164337","0.2677502930164337","0.2677502930164337"
"41828","0.2683763802051544","0.2683763802051544","0.2683763802051544"
"42718","0.26367419958114624","0.26367419958114624","0.26367419958114624"
"43608","0.2561020255088806","0.2561020255088806","0.2561020255088806"
"44498","0.25676432251930237","0.25676432251930237","0.25676432251930237"
"45388","0.26004737615585327","0.26004737615585327","0.26004737615585327"
"46278","0.2532472014427185","0.2532472014427185","0.2532472014427185"
"47168","0.2573464512825012","0.2573464512825012","0.2573464512825012"
"48058","0.25376391410827637","0.25376391410827637","0.25376391410827637"
"48948","0.2544311583042145","0.2544311583042145","0.2544311583042145"
"49838","0.2552509903907776","0.2552509903907776","0.2552509903907776"
"50728","0.25080710649490356","0.25080710649490356","0.25080710649490356"
"51618","0.2557256817817688","0.2557256817817688","0.2557256817817688"
"52508","0.2521248459815979","0.2521248459815979","0.2521248459815979"
"53398","0.2516803443431854","0.2516803443431854","0.2516803443431854"
"54288","0.2568054795265198","0.2568054795265198","0.2568054795265198"
"55178","0.24640879034996033","0.24640879034996033","0.24640879034996033"
"56068","0.24678106606006622","0.24678106606006622","0.24678106606006622"
"56958","0.24531802535057068","0.24531802535057068","0.24531802535057068"
"57848","0.2500622868537903","0.2500622868537903","0.2500622868537903"
"58738","0.2476710081100464","0.2476710081100464","0.2476710081100464"
"59628","0.2510235905647278","0.2510235905647278","0.2510235905647278"
"60518","0.24582922458648682","0.24582922458648682","0.24582922458648682"
"61408","0.24782785773277283","0.24782785773277283","0.24782785773277283"
"62298","0.2415124475955963","0.2415124475955963","0.2415124475955963"
"63188","0.2507278025150299","0.2507278025150299","0.2507278025150299"
"64078","0.24800053238868713","0.24800053238868713","0.24800053238868713"
"64968","0.24259456992149353","0.24259456992149353","0.24259456992149353"
"65858","0.24698984622955322","0.24698984622955322","0.24698984622955322"
"66748","0.24600689113140106","0.24600689113140106","0.24600689113140106"
"67638","0.24140243232250214","0.24140243232250214","0.24140243232250214"
"68528","0.2410968840122223","0.2410968840122223","0.2410968840122223"
"69418","0.23789751529693604","0.23789751529693604","0.23789751529693604"
"70308","0.24100084602832794","0.24100084602832794","0.24100084602832794"
"71198","0.240987628698349","0.240987628698349","0.240987628698349"
"72088","0.24078576266765594","0.24078576266765594","0.24078576266765594"
"72978","0.24060054123401642","0.24060054123401642","0.24060054123401642"
"73868","0.24079088866710663","0.24079088866710663","0.24079088866710663"
"74758","0.24166157841682434","0.24166157841682434","0.24166157841682434"
"75648","0.2408032864332199","0.2408032864332199","0.2408032864332199"
"76538","0.24068820476531982","0.24068820476531982","0.24068820476531982"
"77428","0.2377619743347168","0.2377619743347168","0.2377619743347168"
"78318","0.23794610798358917","0.23794610798358917","0.23794610798358917"
"79208","0.23831716179847717","0.23831716179847717","0.23831716179847717"
"80098","0.23738941550254822","0.23738941550254822","0.23738941550254822"
"80988","0.23847456276416779","0.23847456276416779","0.23847456276416779"
"81878","0.2369430512189865","0.2369430512189865","0.2369430512189865"
"82768","0.23854359984397888","0.23854359984397888","0.23854359984397888"
"83658","0.2376435548067093","0.2376435548067093","0.2376435548067093"
"84548","0.2369532585144043","0.2369532585144043","0.2369532585144043"
"85438","0.23745901882648468","0.23745901882648468","0.23745901882648468"
"86328","0.23786433041095734","0.23786433041095734","0.23786433041095734"
"87218","0.23733964562416077","0.23733964562416077","0.23733964562416077"
"88108","0.23750559985637665","0.23750559985637665","0.23750559985637665"
"88998","0.23739495873451233","0.23739495873451233","0.23739495873451233"
